http://mirror.math.princeton.edu/pub/ubuntu-archive/releases/xenial/ubuntu-16.04-server-amd64.img, 655M
http://mirror.math.princeton.edu/pub/ubuntu-archive/releases/xenial/ubuntu-16.04.1-server-arm64.iso, 607M
http://mirror.math.princeton.edu/pub/ubuntu-archive/releases/xenial/ubuntu-16.04-server-s390x.iso, 549M
http://mirror.math.princeton.edu/pub/ubuntu-archive/releases/artful/ubuntu-17.10-preinstalled-server-armhf+raspi2.img.xz, 360M
http://mirror.math.princeton.edu/pub/ubuntu-archive/releases/xenial/ubuntu-16.04-preinstalled-server-armhf+raspi2.img.xz, 214M
http://mirror.math.princeton.edu/pub/ubuntu-archive/releases/xenial/ubuntu-16.04-server-amd64.template, 108M
http://mirror.math.princeton.edu/pub/ubuntu-archive/releases/xenial/ubuntu-16.04.2-server-amd64.template, 88M
http://mirror.math.princeton.edu/pub/ubuntu-archive/releases/xenial/ubuntu-16.04.2-server-arm64.template, 74M
http://mirror.math.princeton.edu/pub/ubuntu-archive/releases/12.10/ubuntu-12.10-server-powerpc.template, 51M
http://mirror.math.princeton.edu/pub/ubuntu/indices/md5sums.gz, 20M
http://mirror.math.princeton.edu/pub/ubuntu-archive/releases/xenial/ubuntu-16.04.5-server-amd64.iso, 870M
http://mirror.math.princeton.edu/pub/ubuntu-archive/releases/xenial/ubuntu-16.04.3-server-powerpc.iso, 701M
